Tamanho_N;Algoritmo;Cenario;Chave_Buscada;Sucesso;Tempo_Construcao_ms;Tempo_Busca_ms;Comparacoes
10000;Sequencial;Melhor_Caso;-9900;Sim;0.00000;0.00000;1
10000;Binaria;Melhor_Caso;-9900;Sim;0.00000;0.00020;6
10000;Hashing;Melhor_Caso;-9900;Sim;0.30920;0.00020;1
10000;Sequencial;Medio_Caso;-8100;Sim;0.00000;0.02300;4932
10000;Binaria;Medio_Caso;-8100;Sim;0.00000;0.00000;1
10000;Hashing;Medio_Caso;-8100;Sim;0.30920;0.00020;1
10000;Sequencial;Pior_Caso;-6500;Sim;0.00000;0.03150;9775
10000;Binaria;Pior_Caso;-6500;Sim;0.00000;0.00010;6
10000;Hashing;Pior_Caso;-6500;Sim;0.30920;0.00010;1
10000;Sequencial;Inexistente;-999999999999;Nao;0.00000;0.03060;10000
10000;Binaria;Inexistente;-999999999999;Nao;0.00000;0.00020;13
10000;Hashing;Inexistente;-999999999999;Nao;0.30920;0.00010;1
20000;Sequencial;Melhor_Caso;-9900;Sim;0.00000;0.00010;1
20000;Binaria;Melhor_Caso;-9900;Sim;0.00000;0.00020;7
20000;Hashing;Melhor_Caso;-9900;Sim;0.61430;0.00020;1
20000;Sequencial;Medio_Caso;-6500;Sim;0.00000;0.04810;9775
20000;Binaria;Medio_Caso;-6500;Sim;0.00000;0.00010;1
20000;Hashing;Medio_Caso;-6500;Sim;0.61430;0.00020;1
20000;Sequencial;Pior_Caso;-3100;Sim;0.00000;0.09330;19852
20000;Binaria;Pior_Caso;-3100;Sim;0.00000;0.00010;8
20000;Hashing;Pior_Caso;-3100;Sim;0.61430;0.00010;1
20000;Sequencial;Inexistente;-999999999999;Nao;0.00000;0.09690;20000
20000;Binaria;Inexistente;-999999999999;Nao;0.00000;0.00010;14
20000;Hashing;Inexistente;-999999999999;Nao;0.61430;0.00020;1
30000;Sequencial;Melhor_Caso;-9900;Sim;0.00000;0.00010;1
30000;Binaria;Melhor_Caso;-9900;Sim;0.00000;0.00020;7
30000;Hashing;Melhor_Caso;-9900;Sim;0.90250;0.00020;1
30000;Sequencial;Medio_Caso;-4900;Sim;0.00000;0.07760;14835
30000;Binaria;Medio_Caso;-4900;Sim;0.00000;0.00000;1
30000;Hashing;Medio_Caso;-4900;Sim;0.90250;0.00020;1
30000;Sequencial;Pior_Caso;0;Sim;0.00000;0.10510;29050
30000;Binaria;Pior_Caso;0;Sim;0.00000;0.00020;5
30000;Hashing;Pior_Caso;0;Sim;0.90250;0.00020;1
30000;Sequencial;Inexistente;-999999999999;Nao;0.00000;0.09970;30000
30000;Binaria;Inexistente;-999999999999;Nao;0.00000;0.00020;14
30000;Hashing;Inexistente;-999999999999;Nao;0.90250;0.00010;1
40000;Sequencial;Melhor_Caso;-9900;Sim;0.00000;0.00020;1
40000;Binaria;Melhor_Caso;-9900;Sim;0.00000;0.00050;8
40000;Hashing;Melhor_Caso;-9900;Sim;1.95020;0.00080;1
40000;Sequencial;Medio_Caso;-3100;Sim;0.00000;0.17730;19852
40000;Binaria;Medio_Caso;-3100;Sim;0.00000;0.00010;1
40000;Hashing;Medio_Caso;-3100;Sim;1.95020;0.00050;1
40000;Sequencial;Pior_Caso;600;Sim;0.00000;0.34290;39791
40000;Binaria;Pior_Caso;600;Sim;0.00000;0.00030;8
40000;Hashing;Pior_Caso;600;Sim;1.95020;0.00050;1
40000;Sequencial;Inexistente;-999999999999;Nao;0.00000;0.33710;40000
40000;Binaria;Inexistente;-999999999999;Nao;0.00000;0.00060;15
40000;Hashing;Inexistente;-999999999999;Nao;1.95020;0.00030;1
50000;Sequencial;Melhor_Caso;-9900;Sim;0.00000;0.00010;1
50000;Binaria;Melhor_Caso;-9900;Sim;0.00000;0.00030;8
50000;Hashing;Melhor_Caso;-9900;Sim;1.69820;0.00040;1
50000;Sequencial;Medio_Caso;-1400;Sim;0.00000;0.23900;24931
50000;Binaria;Medio_Caso;-1400;Sim;0.00000;0.00010;1
50000;Hashing;Medio_Caso;-1400;Sim;1.69820;0.00050;1
50000;Sequencial;Pior_Caso;3400;Sim;0.00000;0.48760;49771
50000;Binaria;Pior_Caso;3400;Sim;0.00000;0.00020;8
50000;Hashing;Pior_Caso;3400;Sim;1.69820;0.00030;1
