Tamanho;Algoritmo;Tempo_ms;Comparacoes;Trocas
10000;Bubble Sort;6728.6392;49990050;24258168
10000;Selection Sort;169.0650;49995000;9954
10000;Insertion Sort;1420.3834;24268161;24258168
10000;Shell Sort;35.3114;221481;106423
10000;Quick Sort;31.0598;1517843;83484
10000;Heap Sort;39.2557;234208;122953
10000;Merge Sort;33.9705;117471;267232
10000;Radix Soort;21.7096;0;250000
20000;Bubble Sort;27213.4533;199975972;97130022
20000;Selection Sort;677.1417;199990000;19914
20000;Insertion Sort;5803.9905;97150015;97130022
20000;Shell Sort;76.4894;492172;241811
20000;Quick Sort;46.3661;4940204;118466
20000;Heap Sort;80.8724;508066;265882
20000;Merge Sort;74.7397;255279;574464
20000;Radix Soort;50.9260;0;500000
30000;Bubble Sort;62761.2847;449971959;219212801
30000;Selection Sort;1498.5078;449985000;29871
30000;Insertion Sort;13834.3364;219242794;219212801
30000;Shell Sort;114.3332;737176;362346
30000;Quick Sort;95.8675;10060193;246382
30000;Heap Sort;129.2720;795024;414955
30000;Merge Sort;113.5787;399874;894464
30000;Radix Soort;79.1851;0;750000
40000;Bubble Sort;115314.7128;799877622;391158633
40000;Selection Sort;2677.4141;799980000;39837
40000;Insertion Sort;25908.6354;391198626;391158633
40000;Shell Sort;169.7662;1097474;556874
40000;Quick Sort;114.1112;20343278;215066
40000;Heap Sort;179.4551;1095834;571205
40000;Merge Sort;155.4617;549602;1228928
40000;Radix Soort;105.8722;0;1000000
50000;Bubble Sort;179100.6465;1249954900;595591876
50000;Selection Sort;4196.7776;1249975000;49800
50000;Insertion Sort;41193.7169;595641869;595591876
50000;Shell Sort;220.8370;1429048;753028
50000;Quick Sort;153.9638;28082530;294053
50000;Heap Sort;235.9645;1401584;730197
50000;Merge Sort;194.7431;702683;1568928
50000;Radix Soort;137.8317;0;1250000
60000;Bubble Sort;261912.5310;1799857425;858098882
60000;Selection Sort;6278.8855;1799970000;59755
60000;Insertion Sort;62075.6677;858158875;858098882
60000;Shell Sort;265.8497;1694293;883213
60000;Quick Sort;195.7616;38820004;343971
60000;Heap Sort;373.4080;1708454;889492
60000;Merge Sort;319.2352;859115;1908928
60000;Radix Soort;162.9940;0;1500000
70000;Bubble Sort;368972.4809;2449836222;1182299754
70000;Selection Sort;8722.8314;2449965000;69711
70000;Insertion Sort;88493.4323;1182369747;1182299754
70000;Shell Sort;352.9599;2128184;1112895
70000;Quick Sort;235.8378;46536631;408043
70000;Heap Sort;365.3052;2025500;1054015
70000;Merge Sort;310.1157;1016775;2257856
70000;Radix Soort;192.7165;0;1750000
